0,1,2,0,2,0,5,0,0,3.393,1.3751,66.1803,126.825,0.434703825137,0.900573475298,0,-1,2,0,2,0,5,0,1,-3.51811,-7.02421e-21,241.061,128.232,0.823743272401,0.566962980427|-1,-1,1,-1,-1,1,0.823302158083,0.567603344331
1,1,2,0,2,0,5,0,0,3.27006,7.0087e-21,69.5733,128.2,0.455460324326,0.890256082802,0,-1,2,0,2,0,5,0,2,-4.44496,-5.92675e-21,237.543,128.232,0.823302158083,0.567603344331|-1,-1,1,-1,-1,1,0.822510484598,0.568749947452
1,1,2,0,2,0,5,0,1,3.09954,4.16079e-21,72.7719,128.2,0.47496629901,0.880003985675,0,-1,2,0,2,0,5,0,3,-4.33547,-5.92675e-21,233.098,128.232,0.822510484598,0.568749947452|-1,-1,1,-1,-1,1,0.827090914836,0.562068161878
1,1,2,0,2,0,5,0,2,4.15695,-0.298297,75.8714,128.2,0.488314606479,0.872667660166,0,-1,2,0,2,0,5,0,4,-4.17674,-5.92675e-21,228.763,128.232,0.827090914836,0.562068161878|-1,-1,-1,-1,-1,1,0.834600454088,0.550855772445
1,1,2,0,2,0,5,0,3,4.00507,-0.595599,79.9296,127.901,0.502574683081,0.864533798024,0,0,2,0,2,0,5,0,5,-3.75742,-5.92675e-21,224.586,128.232,0.834600454088,0.550855772445|-1,-1,-1,1,-1,-1,0.84323796378,0.53754045098
1,1,2,0,2,0,5,0,0,3.94181,-0.89191,83.9347,127.901,0.513929558247,0.857832389899,0,1,0,0,1,0,5,0,5,-3.06331,-5.92675e-21,220.829,128.232,0.84323796378,0.53754045098|-1,-1,-1,1,-1,-1,0.845196936796,0.534454991585
1,1,2,0,2,0,5,0,0,3.81474,-0.796384,87.826,126.414,0.531911795385,0.846799764957,0,1,0,0,0,0,5,0,5,-2.44714,-5.92675e-21,217.765,128.232,0.845196936796,0.534454991585|-1,-1,-1,1,-1,-1,0.842505885805,0.538687137756
1,1,2,0,2,0,5,0,0,3.81474,-0.796384,91.6407,126.414,0.545713832225,0.837971606511,0,1,0,0,0,0,5,0,5,-1.77344,-5.92675e-21,215.318,128.232,0.842505885805,0.538687137756|-1,-1,-1,1,-1,-1,0.839459078473,0.54342290674
0,1,2,0,2,0,5,0,0,3.66362,-0.264292,95.3796,124.916,0.562143153768,0.827039947446,0,1,0,0,0,0,5,0,5,-1.10198,-5.92675e-21,213.545,128.232,0.839459078473,0.54342290674|-1,-1,-1,1,-1,-1,0.836705711628,0.54765276602
0,1,2,0,2,0,5,0,0,3.66362,0.171136,99.0432,124.916,0.578272276842,0.815843841575,0,1,0,0,0,0,5,0,5,-0.432754,-5.92675e-21,212.443,128.232,0.836705711628,0.54765276602|-1,-1,-1,-1,-1,-1,0.832307778228,0.554313776035
0,1,1,0,4,1,0,0,0,3.51542,0.605112,102.632,124.916,0.591433810428,0.806353550177,0,0,0,0,0,0,5,0,5,-0.231751,-5.92675e-21,212.01,128.232,0.832307778228,0.554313776035|-1,-1,-1,-1,-1,-1,0.827321587857,0.561728573482
0,1,1,0,4,2,0,0,0,3.51542,1.03764,106.148,124.916,0.60580070839,0.79561642876,0,0,0,0,0,0,5,0,5,-0.109981,-5.92675e-21,211.778,128.232,0.827321587857,0.561728573482|-1,-1,-1,1,-1,-1,0.823435255995,0.567410238879
0,1,1,0,4,3,0,0,0,3.37045,1.46873,109.59,126.466,0.620778562052,0.783985954528,0,1,0,0,0,0,5,0,5,0.495098,-5.92675e-21,211.668,128.232,0.823435255995,0.567410238879|-1,-1,-1,1,-1,-1,0.81924599012,0.573442244409
0,1,1,0,4,4,0,0,0,3.23756,7.18056e-20,112.961,127.935,0.634541727992,0.772888604804,0,1,0,0,0,0,5,0,5,0.85388,-5.92675e-21,212.163,128.232,0.81924599012,0.573442244409|-1,-1,-1,1,-1,-1,0.81746940426,0.57597202458
0,1,1,0,4,5,0,0,0,2.81003,1.97633e-20,116.181,128.325,0.650944811331,0.759125057287,0,1,0,0,0,0,5,0,5,1.21147,-5.92675e-21,213.017,128.232,0.81746940426,0.57597202458|-1,-1,-1,1,-1,-1,0.816722108527,0.577031192782
0,1,1,0,4,6,0,0,0,2.35772,-5.92675e-21,118.991,128.325,0.666471708571,0.745530322438,0,1,0,0,0,0,5,0,5,1.56786,-5.92675e-21,214.229,128.232,0.816722108527,0.577031192782|-1,-1,-1,1,-1,-1,0.815494961035,0.5787641735
0,1,1,0,4,7,0,0,0,2.12054,-5.92675e-21,121.348,128.325,0.677477316708,0.735543666512,0,1,0,0,0,0,5,0,5,1.92306,-5.92675e-21,215.797,128.232,0.815494961035,0.5787641735|-1,-1,-1,1,-1,-1,0.814923448427,0.579568609575
0,1,1,0,4,8,0,0,0,2.35009,-5.92675e-21,123.469,128.325,0.685715854133,0.727869334009,0,1,0,0,0,0,5,0,5,2.27708,-5.92675e-21,217.72,128.232,0.814923448427,0.579568609575|-1,-1,-1,1,-1,-1,0.81501610528,0.579438303994
0,1,1,0,4,9,0,0,0,2.11653,-5.92675e-21,125.819,128.325,0.693493042101,0.720463323534,0,1,0,0,0,0,5,0,5,2.16205,-5.92675e-21,219.997,128.232,0.81501610528,0.579438303994|-1,-1,-1,1,-1,-1,0.817071167744,0.576536821757
0,1,1,0,4,10,0,0,0,2.34642,-5.92675e-21,127.936,128.325,0.700143063128,0.714002584837,0,1,0,0,0,0,5,0,5,2.09235,-5.92675e-21,222.159,128.232,0.817071167744,0.576536821757|-1,-1,-1,1,-1,-1,0.818039511088,0.575162027866
0,1,1,0,4,11,0,0,0,2.11461,-5.92675e-21,130.282,128.325,0.706107483606,0.708104668532,0,1,0,0,0,0,5,0,5,2.05013,-5.92675e-21,224.251,128.232,0.818039511088,0.575162027866|-1,-1,-1,1,-1,-1,0.820044570026,0.572299662039
0,1,1,0,4,12,0,0,0,2.34466,-5.92675e-21,132.397,128.325,0.714048036548,0.700096708678,0,1,0,0,0,0,5,0,5,2.40373,-5.92675e-21,226.301,128.232,0.820044570026,0.572299662039|-1,-1,-1,1,-1,-1,0.82328810523,0.567623727294
0,1,1,0,4,13,0,0,0,2.11369,-5.92675e-21,134.741,128.325,0.721005381068,0.692929462839,0,1,0,0,0,0,5,0,5,2.23877,-5.92675e-21,228.705,128.232,0.82328810523,0.567623727294|-1,-1,-1,1,-1,-1,0.82442671402,0.565968721053
0,1,1,0,4,14,0,0,0,2.34382,-5.92675e-21,136.855,128.325,0.727352776117,0.686263753287,0,1,0,0,0,0,5,0,5,2.13883,-5.92675e-21,230.944,128.232,0.82442671402,0.565968721053|-1,-1,-1,1,-1,-1,0.827214792186,0.561885831454
0,1,1,0,4,15,0,0,0,2.11324,-5.92675e-21,139.199,128.325,0.732605434747,0.680653566052,0,1,0,0,0,0,5,0,5,2.07829,-5.92675e-21,233.083,128.232,0.827214792186,0.561885831454|-1,-1,-1,1,-1,-1,0.829287708978,0.558821881943
0,1,1,0,4,16,0,0,0,2.34341,-5.92675e-21,141.312,128.325,0.738800487278,0.673924209387,0,1,0,0,0,0,5,0,5,2.43179,-5.92675e-21,235.161,128.232,0.829287708978,0.558821881943|-1,-1,-1,1,-1,-1,0.832346992642,0.554254890677
0,1,1,0,4,17,0,0,0,2.11303,-5.92675e-21,143.655,128.325,0.743697871617,0.668515875468,0,1,0,0,0,0,5,0,5,2.25577,-5.92675e-21,237.593,128.232,0.832346992642,0.554254890677|-1,-1,-1,1,-1,-1,0.835118468963,0.550070125345
0,1,1,0,4,18,0,0,0,2.34322,-5.92675e-21,145.768,128.325,0.749653944536,0.661830010986,0,1,0,0,0,0,5,0,5,2.14913,-5.92675e-21,239.848,128.232,0.835118468963,0.550070125345|-1,-1,-1,1,-1,-1,0.840467737006,0.541861590309
0,1,1,0,4,19,0,0,0,2.11293,-5.92675e-21,148.112,128.325,0.754366934618,0.656452989905,0,1,0,0,0,0,5,0,5,2.08453,-5.92675e-21,241.998,128.232,0.840467737006,0.541861590309|-1,-1,-1,1,-1,-1,0.844419863461,0.535681896458
0,1,1,0,4,20,0,0,0,2.34313,-5.92675e-21,150.225,128.325,0.758517820185,0.651652297212,0,1,0,0,0,0,5,0,5,2.04539,-5.92675e-21,244.082,128.232,0.844419863461,0.535681896458|-1,-1,-1,-1,-1,-1,0.849693398501,0.527277088962
0,0,1,0,4,21,0,0,0,1.19829,-5.92675e-21,152.568,128.325,0.763015020454,0.646380753552,0,0,0,0,0,0,5,0,5,1.20872,-5.92675e-21,246.127,128.232,0.849693398501,0.527277088962|-1,-1,-1,-1,-1,-1,0.853435115567,0.521199101607
0,0,1,0,4,22,0,0,0,0.597954,-5.92675e-21,153.766,128.301,0.766782908199,0.641906513204,0,0,0,0,0,0,5,0,5,0.701842,-5.92675e-21,247.336,128.232,0.853435115567,0.521199101607|-1,-1,-1,-1,-1,-1,0.854617979846,0.519257266221
0,0,1,0,4,23,0,0,0,0.283143,-5.92675e-21,154.364,128.301,0.771062036449,0.636760030112,0,0,0,0,0,0,5,0,5,0.39477,-5.92675e-21,248.038,128.232,0.854617979846,0.519257266221|-1,-1,-1,-1,-1,-1,0.857835770925,0.51392391472
0,0,1,0,4,24,0,0,0,0.118059,-5.92675e-21,154.647,128.301,0.773312872283,0.634024606432,0,0,0,0,0,0,5,0,5,0.20874,-5.92675e-21,248.433,128.232,0.857835770925,0.51392391472|-1,-1,-1,-1,-1,-1,0.85862233725,0.512608702595
0,0,1,0,4,25,0,0,0,0.0314907,-5.92675e-21,154.765,128.301,0.775372862242,0.631503701096,0,0,0,0,0,0,5,0,5,0.0960398,-5.92675e-21,248.642,128.232,0.85862233725,0.512608702595|-1,-1,-1,-1,-1,-1,0.860122153765,0.510088110627
0,0,1,0,4,26,0,0,0,0.0314907,-5.92675e-21,154.765,128.301,0.77733374105,0.6290884318,0,0,0,0,0,0,5,0,5,0.0277643,-5.92675e-21,248.738,128.232,0.860122153765,0.510088110627|-1,-1,-1,-1,-1,-1,0.860826643024,0.508898310727
0,0,1,0,4,27,0,0,0,1.78425e-29,-5.92675e-21,154.765,128.301,0.779401768051,0.626524448014,0,0,0,0,0,0,5,0,5,-4.00655e-22,-5.92675e-21,248.765,128.232,0.860826643024,0.508898310727|-1,-1,-1,-1,-1,-1,0.860826643024,0.508898310727
0,1,1,0,4,28,0,0,0,0.409288,-5.92675e-21,154.765,128.301,0.781573321588,0.623813387947,0,0,0,0,0,0,5,0,5,1.77107e-29,-5.92675e-21,248.765,128.232,0.860826643024,0.508898310727|-1,-1,-1,-1,-1,-1,0.862236877435,0.506505248927
0,1,1,0,4,29,0,0,0,0.783884,-5.92675e-21,155.206,128.301,0.782320164351,0.62287652103,0,0,0,0,0,0,5,0,5,-2.41221e-38,-5.92675e-21,248.765,128.232,0.862236877435,0.506505248927|-1,-1,-1,-1,-1,-1,0.865016763683,0.501742960636
0,1,1,0,4,30,0,0,0,1.12673,-5.92675e-21,155.99,128.301,0.783642588693,0.621211955122,0,0,0,0,0,0,5,0,5,1.26117e-44,-5.92675e-21,248.765,128.232,0.865016763683,0.501742960636|-1,-1,-1,-1,-1,-1,0.8701072452,0.492862437045
0,1,1,0,4,31,0,0,0,1.44052,-5.92675e-21,157.117,128.301,0.783405496092,0.621510924034,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,248.765,128.232,0.8701072452,0.492862437045|-1,-1,-1,-1,-1,-1,0.872617665078,0.488403942034
0,1,1,0,4,32,0,0,0,1.7277,-5.92675e-21,158.557,128.301,0.785809604443,0.61846848389,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,248.765,128.232,0.872617665078,0.488403942034|-1,-1,-1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,33,0,0,0,1.99055,-5.92675e-21,160.285,128.301,0.786693823387,0.617343363328,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,248.765,128.232,0.87385427157,0.48618793903|-1,-1,-1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,34,0,0,0,2.23112,-5.92675e-21,162.275,128.301,0.788129190008,0.615509853583,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,248.765,128.232,0.87385427157,0.48618793903|-1,-1,-1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,35,0,0,0,2.4513,-5.92675e-21,164.506,128.301,0.790071118658,0.613015193501,0,0,0,0,0,0,5,0,5,0.0,-5.92675e-21,248.765,128.232,0.87385427157,0.48618793903|-1,-1,1,-1,-1,-1,0.87385427157,0.48618793903
0,1,1,0,4,36,0,0,0,2.16961,-5.92675e-21,166.958,128.301,0.793983271403,0.607939606155,0,-1,0,0,0,0,5,0,5,-0.458144,-5.92675e-21,248.765,128.232,0.87385427157,0.48618793903|-1,-1,1,-1,-1,-1,0.874300430974,0.485385162936
0,1,1,0,4,37,0,0,0,2.395,-5.92675e-21,169.127,128.301,0.79585724572,0.605484305689,0,-1,0,0,0,0,5,0,5,-0.914761,-5.92675e-21,248.307,128.232,0.874300430974,0.485385162936|-1,-1,1,-1,-1,-1,0.873127034299,0.487492750691
0,1,1,0,4,38,0,0,0,2.14008,-5.92675e-21,171.522,128.301,0.799573817705,0.600567823014,0,-1,0,0,0,0,5,0,5,-1.36986,-5.92675e-21,247.392,128.232,0.873127034299,0.487492750691|-1,-1,1,-1,-1,-1,0.874213582574,0.485541565722
0,1,1,0,4,39,0,0,0,2.36798,-5.92675e-21,173.662,128.301,0.802793021198,0.596257800884,0,-1,0,0,0,0,5,0,5,-1.82343,-5.92675e-21,246.023,128.232,0.874213582574,0.485541565722|-1,-1,-1,-1,1,-1,0.875425299207,0.483353437465
0,1,1,0,4,40,0,0,0,2.12591,-5.92675e-21,176.03,128.301,0.804887956367,0.593426809046,0,0,1,0,4,1,0,0,5,-0.925772,-5.92675e-21,244.199,128.232,0.875425299207,0.483353437465|-1,-1,-1,1,1,-1,0.883355781818,0.468703064561
0,1,1,0,4,41,0,0,0,1.89736,-5.92675e-21,178.156,128.301,0.807964340526,0.589231384465,0,1,1,0,4,2,0,0,5,-0.245267,-5.92675e-21,243.273,128.232,0.883355781818,0.468703064561|-1,-1,-1,1,1,-1,0.893318827536,0.449423488895
0,1,1,0,4,42,0,0,0,2.09697,-5.92675e-21,180.054,128.301,0.81065469984,0.585524514967,0,1,1,0,4,3,0,0,5,0.316721,-5.92675e-21,243.028,128.232,0.893318827536,0.449423488895|-1,-1,-1,1,1,-1,0.900985712818,0.433848758553
0,1,1,0,4,43,0,0,0,1.88218,-5.92675e-21,182.151,128.301,0.813570118187,0.581466820027,0,1,1,0,4,4,0,0,5,0.699164,-5.92675e-21,243.345,128.232,0.900985712818,0.433848758553|-1,-1,-1,1,1,-1,0.910012317391,0.414581213028
0,1,1,0,4,44,0,0,0,2.08308,-5.92675e-21,184.033,128.301,0.816135417643,0.577860692614,0,1,1,0,4,5,0,0,5,1.04919,-5.92675e-21,244.044,128.232,0.910012317391,0.414581213028|-1,-1,-1,1,1,-1,0.9143178006,0.404997480863
0,1,1,0,4,45,0,0,0,1.87489,-5.92675e-21,186.116,128.301,0.818919518876,0.573908373875,0,1,1,0,4,6,0,0,5,1.36955,-5.92675e-21,245.093,128.232,0.9143178006,0.404997480863|-1,-1,-1,1,1,-1,0.915009651886,0.403431948357
0,1,1,0,4,46,0,0,0,2.07641,-5.92675e-21,187.991,128.301,0.821377134504,0.57038548624,0,1,1,0,4,7,0,0,5,1.66275,-5.92675e-21,246.463,128.232,0.915009651886,0.403431948357|-1,-1,-1,1,1,-1,0.915397981193,0.402550041644
0,1,1,0,4,47,0,0,0,2.26084,-5.92675e-21,190.067,128.301,0.824045857325,0.566523101935,0,1,1,0,4,8,0,0,5,1.9311,-5.92675e-21,248.125,128.232,0.915397981193,0.402550041644|-1,-1,-1,1,1,-1,0.915476310414,0.402371874104
0,1,1,0,4,48,0,0,0,1.96811,-5.92675e-21,192.328,128.301,0.826891291286,0.562361798486,0,1,1,0,4,9,0,0,5,2.17671,-5.92675e-21,250.057,128.232,0.915476310414,0.402371874104|-1,-1,-1,1,1,-1,0.916116573262,0.400911990584
0,1,0,0,10,0,0,0,0,2.16173,-5.92675e-21,194.296,128.301,0.82931736474,0.558777870482,0,1,1,0,4,10,0,0,5,2.4015,-5.92675e-21,252.233,128.232,0.916116573262,0.400911990584|-1,-1,-1,1,1,-1,0.916860221177,0.399208385212
0,1,0,0,10,1,0,0,0,2.47077,-5.92675e-21,196.458,128.301,0.832976144349,0.553308903729,0,1,1,0,4,11,0,0,5,2.14349,-5.92675e-21,254.635,128.232,0.916860221177,0.399208385212|-1,-1,-1,1,1,-1,0.917470085807,0.397804778314
0,1,0,0,10,2,0,0,0,2.73445,-5.92675e-21,198.929,128.301,0.836978702685,0.547235462349,0,1,1,0,4,12,0,0,5,2.3711,-5.92675e-21,256.778,128.232,0.917470085807,0.397804778314|-1,-1,-1,1,1,-1,0.918184442736,0.396153163711
1,1,0,0,10,3,0,0,0,2.90314,-0.738003,201.663,128.301,0.842453569313,0.53876895192,0,1,1,0,4,13,0,0,5,2.12755,-5.92675e-21,259.149,128.232,0.918184442736,0.396153163711|-1,-1,-1,1,1,-1,0.919190032686,0.393814275784
1,1,1,0,10,4,0,1,0,2.9916,-1.47354,204.566,127.562,0.846693770188,0.532080500982,0,1,1,0,4,14,0,0,5,2.35651,-5.92675e-21,261.277,128.232,0.919190032686,0.393814275784|-1,-1,-1,1,1,-1,0.919876017092,0.392209272175
1,1,1,0,10,5,0,1,0,2.72695,-2.20664,207.558,126.088,0.852039007562,0.523478299066,0,1,1,0,4,15,0,0,5,2.1199,-5.92675e-21,263.633,128.232,0.919876017092,0.392209272175|-1,-1,-1,1,1,-1,0.920849120909,0.389919089711
1,1,0,0,10,6,0,1,0,2.64795,-2.31192,210.285,123.882,0.857974184624,0.513692805593,0,1,1,0,4,16,0,0,5,2.3495,-5.92675e-21,265.753,128.232,0.920849120909,0.389919089711|-1,-1,-1,1,1,-1,0.920409820034,0.390954937538
1,1,0,0,10,7,0,1,0,2.64795,-2.31192,212.933,121.57,0.86371727368,0.503976657342,0,1,1,0,4,17,0,0,5,2.11623,-5.92675e-21,268.103,128.232,0.920409820034,0.390954937538|-1,-1,-1,1,1,-1,0.921364890145,0.388698776958
1,1,1,0,10,8,0,1,0,2.52371,-2.1306,215.514,119.153,0.866419119945,0.499317442709,0,1,1,0,4,18,0,0,5,2.34614,-5.92675e-21,270.219,128.232,0.921364890145,0.388698776958|-1,-1,-1,1,1,-1,0.922404615386,0.386224967492
1,1,1,0,10,9,0,1,0,2.52371,-1.84529,218.037,117.022,0.871592152209,0.490231700532,0,1,1,0,4,19,0,0,5,2.11446,-5.92675e-21,272.565,128.232,0.922404615386,0.386224967492|-1,-1,-1,1,1,-1,0.923325086344,0.384019250726
1,1,1,0,10,10,0,1,0,2.52371,-1.56093,220.512,115.177,0.876139090747,0.48205839238,0,1,1,0,4,20,0,0,5,2.34453,-5.92675e-21,274.68,128.232,0.923325086344,0.384019250726|-1,-1,-1,1,1,-1,0.924326958613,0.381601459091
0,1,0,0,9,0,0,0,0,2.39886,-1.12118,222.946,113.616,0.883175842538,0.469042035598,0,1,1,0,4,21,0,0,5,2.11362,-5.92675e-21,277.024,128.232,0.924326958613,0.381601459091|-1,-1,-1,1,1,-1,0.925214425929,0.37944468115
0,1,0,0,9,1,0,0,0,2.95349,-0.682896,225.345,112.495,0.887873311525,0.460088016233,0,1,1,0,4,22,0,0,5,2.34375,-5.92675e-21,279.138,128.232,0.925214425929,0.37944468115|-1,-1,-1,1,1,-1,0.925846286031,0.377900323686
0,1,0,0,9,2,0,0,0,3.36982,-0.246073,228.269,111.812,0.892501836044,0.451043759139,0,1,1,0,4,23,0,0,5,2.11321,-5.92675e-21,281.482,128.232,0.925846286031,0.377900323686|-1,-1,-1,1,1,-1,0.926708317093,0.375781445832
-1,1,0,0,9,3,0,0,0,3.85331,0.189294,231.639,111.812,0.89627760666,0.443493463085,0,1,1,0,4,24,0,0,5,2.34338,-5.92675e-21,283.595,128.232,0.926708317093,0.375781445832|-1,-1,-1,1,1,-1,0.927647770654,0.373456307485
-1,1,0,0,9,4,0,0,0,3.77707,0.62321,235.492,111.812,0.900378380885,0.43510776968,0,1,1,0,4,25,0,0,5,2.11302,-5.92675e-21,285.938,128.232,0.927647770654,0.373456307485|-1,-1,-1,1,1,-1,0.928479814961,0.37138286607
-1,1,0,0,9,5,0,0,0,3.77707,1.05568,239.269,111.812,0.904258773185,0.426984860524,0,1,1,0,4,26,0,0,5,2.3432,-5.92675e-21,288.051,128.232,0.928479814961,0.37138286607|-1,-1,-1,1,1,-1,0.92907344093,0.369895311351
-1,1,0,0,9,6,0,0,0,3.62665,1.48671,242.971,113.434,0.905833929518,0.423632968659,0,1,1,0,4,27,0,0,5,2.11292,-5.92675e-21,290.394,128.232,0.92907344093,0.369895311351|-1,-1,-1,1,1,-1,0.928933865746,0.370245692844
-1,1,0,0,9,7,0,0,0,3.62665,1.9163,246.597,114.921,0.907423372315,0.420217590513,0,1,1,0,4,28,0,0,5,2.34312,-5.92675e-21,292.507,128.232,0.928933865746,0.370245692844|-1,-1,-1,1,1,-1,0.928970690964,0.370153286262
-1,1,2,0,9,8,0,0,0,3.47922,2.34446,250.15,116.837,0.909612877263,0.415456873235,0,1,1,0,4,29,0,0,5,2.11288,-5.92675e-21,294.85,128.232,0.928970690964,0.370153286262|-1,-1,1,-1,1,-1,0.926780788893,0.37560267483
-1,1,2,0,9,9,0,0,0,3.47922,2.77119,253.629,119.182,0.911058007711,0.412278190772,0,-1,1,0,4,30,0,0,5,1.33175,-5.92675e-21,296.963,128.232,0.926780788893,0.37560267483|-1,-1,1,-1,1,-1,0.92385024448,0.382754132276
-1,1,2,0,9,10,0,0,0,3.3351,3.1965,257.036,121.953,0.911989538367,0.410213458957,0,-1,1,0,4,31,0,0,5,0.616837,-5.92675e-21,298.295,128.232,0.92385024448,0.382754132276|-1,-1,1,-1,1,-1,0.917478206612,0.397786048514
-1,1,2,0,9,11,0,0,0,3.08168,-4.18939e-20,260.371,125.149,0.912101480044,0.409964498586,0,-1,1,0,4,32,0,0,5,-2.46356e-23,-5.92675e-21,298.912,128.232,0.917478206612,0.397786048514|-1,-1,1,-1,1,-1,0.916001471001,0.401174905899
-1,1,2,0,9,12,0,0,0,2.6702,1.97633e-20,263.63,128.325,0.911261486112,0.411828245667,0,-1,1,0,4,33,0,0,5,-0.321346,-5.92675e-21,298.912,128.232,0.916001471001,0.401174905899|-1,-1,1,-1,1,-1,0.916521052197,0.399986450869
-1,1,2,0,9,13,0,0,0,2.2844,-5.92675e-21,266.301,128.325,0.910641145841,0.413198140729,0,-1,1,0,4,34,0,0,5,-0.615456,-5.92675e-21,298.591,128.232,0.916521052197,0.399986450869|-1,-1,1,-1,1,-1,0.916042066445,0.401082201677
-1,1,2,0,4,0,0,0,0,2.50006,-5.92675e-21,268.585,128.325,0.91105052038,0.412294735979,0,-1,1,0,4,35,0,0,5,-0.884636,-5.92675e-21,297.975,128.232,0.916042066445,0.401082201677|-1,-1,1,-1,1,-1,0.914456275312,0.404684717456
-1,1,2,0,4,1,0,0,0,2.19518,-5.92675e-21,271.085,128.325,0.914618636983,0.404317633654,0,-1,1,0,4,36,0,0,5,-1.131,-5.92675e-21,297.09,128.232,0.914456275312,0.404684717456|-1,-1,1,-1,1,-1,0.911307364984,0.411726713398
0,1,2,0,4,2,0,0,0,2.4184,-5.92675e-21,273.28,128.325,0.927874869047,0.372891710006,0,-1,1,0,4,37,0,0,5,-1.35648,-5.92675e-21,295.959,128.232,0.911307364984,0.411726713398|-1,-1,1,-1,1,-1,0.909853285926,0.414930112296
0,0,2,0,4,3,0,0,0,1.23777,-5.92675e-21,275.699,128.325,0.941889962955,0.335921564782,0,-1,1,0,4,38,0,0,5,-1.65079,-5.92675e-21,294.603,128.232,0.909853285926,0.414930112296|-1,-1,1,-1,1,-1,0.908956485969,0.416891000881
0,-1,2,0,0,4,0,0,0,0.530817,-5.92675e-21,276.936,128.307,0.957776639593,0.287513319084,0,-1,1,0,4,39,0,0,5,-1.92016,-5.92675e-21,292.952,128.232,0.908956485969,0.416891000881|-1,-1,1,-1,1,-1,0.907143414283,0.420821608194
0,-1,2,0,1,0,2,0,0,-1.08942,1.64667e-15,277.467,128.305,0.968551088126,0.24881476984,0,-1,1,0,4,40,0,0,5,-1.08942,-1.64667e-15,291.032,128.232,0.907143414283,0.420821608194|-1,1,1,-1,-1,-1,0.907384358319,0.420301827593
0,-1,2,0,1,0,2,0,0,-1.13967,1.01437e-16,277.467,128.305,0.972869191258,0.231355865933,1,-1,0,0,10,0,0,0,5,-1.14258,-0.450078,288.865,128.232,0.907384358319,0.420301827593|-1,1,1,-1,-1,1,0.902612573152,0.430453879977
0,-1,2,0,1,0,2,0,0,-1.14629,1.8625e-15,277.122,128.305,0.973413974959,0.229052905143,1,-1,2,0,10,1,0,0,5,-1.1906,-0.920931,288.571,127.754,0.902612573152,0.430453879977|-1,1,1,-1,1,-1,0.899393547357,0.437139848302
0,-1,2,0,1,0,2,0,0,-1.72684,1.03004e-20,275.551,128.302,0.973514992742,0.228623181033,1,-1,1,0,10,2,0,1,5,-1.71938,-1.68115,288.492,126.719,0.899393547357,0.437139848302|-1,-1,1,-1,1,-1,0.899271782181,0.437390285411
0,-1,2,0,1,0,2,0,0,-1.96764,-5.92675e-21,273.193,128.302,0.973613537432,0.22820315451,0,-1,1,0,10,3,0,1,5,-2.14155,-1.32337,287.945,124.767,0.899271782181,0.437390285411|-1,-1,1,-1,-1,1,0.899748224834,0.436409362763
0,-1,2,10,1,0,2,0,0,-3.91199,-6.96337e-20,271.226,128.302,0.973453269489,0.228885849545,0,-1,2,0,10,4,0,1,5,-2.62463,-1.04983,286.844,123.017,0.899748224834,0.436409362763|-1,-1,1,-1,-1,1,0.899682650186,0.436544532613
0,-1,2,9,0,0,0,0,0,-1.89328,-1.33921e-20,269.333,128.302,0.973130417404,0.2302546215,0,-1,2,0,10,5,0,1,5,-2.40381,-0.698403,284.754,121.671,0.899682650186,0.436544532613|-1,-1,1,-1,1,-1,0.900144389706,0.435591640968
0,-1,2,8,0,0,0,0,0,-1.81166,-5.92675e-21,267.484,128.302,0.972073505509,0.234676585724,0,-1,1,0,10,6,0,1,5,-2.6375,-0.261529,282.737,120.851,0.900144389706,0.435591640968|-1,-1,1,-1,1,-1,0.900636339543,0.434573565573
0,-1,2,7,0,0,0,0,0,-3.94951,-5.92675e-21,263.302,128.301,0.971739193148,0.236057070432,0,-1,1,0,10,7,0,1,5,-2.41927,0.17389,280.279,120.589,0.900636339543,0.434573565573|-1,-1,1,-1,-1,1,0.898894179556,0.438165783648
0,-1,2,6,0,0,0,0,0,-3.70003,-5.92675e-21,259.371,128.301,0.971004663899,0.239060541886,0,-1,2,0,10,8,0,1,5,-2.43268,0.464273,278.484,120.476,0.898894179556,0.438165783648|-1,-1,1,-1,1,-1,0.897761480148,0.44048192331
0,-1,2,5,0,0,0,0,0,-3.26254,-5.92675e-21,255.882,128.301,0.968792566049,0.247872878646,0,-1,1,0,10,9,0,1,5,-2.46026,0.454493,276.649,120.359,0.897761480148,0.44048192331|-1,-1,1,-1,1,-1,0.897298914477,0.44142344532
0,-1,2,4,0,0,0,0,0,-2.59372,-5.92675e-21,252.892,128.301,0.965302112027,0.261135659222,0,-1,1,0,10,10,0,1,5,-2.28091,0.887525,274.354,120.814,0.897298914477,0.44142344532|-1,-1,1,-1,-1,1,0.895186968847,0.445690801796
0,-1,2,3,0,0,0,0,0,-1.7444,-5.92675e-21,251.111,128.301,0.962753654053,0.270380105793,0,-1,2,0,9,0,0,0,5,-2.6482,1.31911,271.626,121.701,0.895186968847,0.445690801796|-1,-1,1,-1,-1,1,0.891851555125,0.452328203433
